kök || kelime || truefalse || morphlist
fırt || fırtı || 1 || ['fırt', 'ı']
gremse || gremsedenkimü || 0 || ['gremse', 'de', 'n', 'ki', 'm', 'ü']
tarçın || tarçıne || 0 || ['tarçın', 'e']
depo || depolerdan || 0 || ['depo', 'ler', 'dan']
habeş || habeşınkiniz || 0 || ['habeş', 'ın', 'ki', 'niz']
sadet || sadetlerünkiya || 0 || ['sadet', 'ler', 'ün', 'ki', 'y', 'a']
bina || binalera || 0 || ['bina', 'ler', 'a']
tibet || tibete || 1 || ['tibet', 'e']
tebcil || tebcilınkinızdan || 0 || ['tebcil', 'ın', 'ki', 'nız', 'dan']
karpuz || karpuzdanki || 1 || ['karpuz', 'da', 'n', 'ki']
şöyle || şöyleyi || 1 || ['şöyle', 'y', 'i']
gabi || gabimkida || 0 || ['gabi', 'm', 'ki', 'da']
greece || greeceyı || 0 || ['greece', 'y', 'ı']
esrâr || esrârisidenkidan || 0 || ['esrâr', 'i', 'si', 'de', 'n', 'ki', 'dan']
togo || togoden || 0 || ['togo', 'den']
nüzul || nüzulinkilar || 0 || ['nüzul', 'in', 'ki', 'lar']
halik || halike || 1 || ['halik', 'e']
olefin || olefininizdankilar || 0 || ['olefin', 'i', 'niz', 'da', 'n', 'ki', 'lar']
lap || lapdankinızı || 0 || ['lap', 'da', 'n', 'ki', 'nız', 'ı']
dazkır || dazkırdenkidan || 0 || ['dazkır', 'de', 'n', 'ki', 'dan']
tuğrik || tuğriklarla || 0 || ['tuğrik', 'lar', 'la']
zahir || zahirinizdan || 0 || ['zahir', 'iniz', 'dan']
güzaf || güzafla || 1 || ['güzaf', 'la']
züht || zühtdankiler || 0 || ['züht', 'da', 'n', 'ki', 'ler']
kaza || kazayu || 0 || ['kaza', 'y', 'u']
mahbub || mahbubdenkiun || 0 || ['mahbub', 'de', 'n', 'ki', 'un']
telif || telife || 1 || ['telif', 'e']
ihmâl || ihmâle || 1 || ['ihmâl', 'e']
düver || düvere || 1 || ['düver', 'e']
pomat || pomatdenkinıza || 0 || ['pomat', 'de', 'n', 'ki', 'nız', 'a']
lateks || lateksle || 1 || ['lateks', 'le']
çimçek || çimçeke || 1 || ['çimçek', 'e']
katyon || katyondanki || 1 || ['katyon', 'da', 'n', 'ki']
gehgeh || gehgehla || 0 || ['gehgeh', 'la']
santur || santurı || 0 || ['santur', 'ı']
brahms || brahmsımızden || 0 || ['brahms', 'ı', 'mız', 'den']
caz || cazle || 0 || ['caz', 'le']
hodkam || hodkamı || 1 || ['hodkam', 'ı']
zıpla || zıplamdenki || 0 || ['zıpla', 'm', 'de', 'n', 'ki']
dokun || dokunüme || 0 || ['dokun', 'üm', 'e']
ihvan || ihvandankin || 1 || ['ihvan', 'da', 'n', 'ki', 'n']
tasvir || tasvirisiyünkiü || 0 || ['tasvir', 'i', 'si', 'y', 'ün', 'ki', 'ü']
neodim || neodimu || 0 || ['neodim', 'u']
defa || defamkiya || 0 || ['defa', 'm', 'ki', 'y', 'a']
site || sitemı || 0 || ['site', 'm', 'ı']
vadi || vadidenkiun || 0 || ['vadi', 'de', 'n', 'ki', 'un']
şafii || şafiiyi || 1 || ['şafii', 'y', 'i']
yülü || yülüdankilarim || 0 || ['yülü', 'da', 'n', 'ki', 'lar', 'im']
kriko || krikoyle || 0 || ['kriko', 'y', 'le']
masraf || masrafınızu || 0 || ['masraf', 'ı', 'nız', 'u']
serkeş || serkeşıme || 0 || ['serkeş', 'ım', 'e']
pastra || pastrayünkilerumuz || 0 || ['pastra', 'y', 'ün', 'ki', 'ler', 'umuz']
tarsus || tarsusla || 1 || ['tarsus', 'la']
çopra || çopralerü || 0 || ['çopra', 'ler', 'ü']
elbise || elbiseyı || 0 || ['elbise', 'y', 'ı']
ırz || ırzle || 0 || ['ırz', 'le']
ateh || atehe || 1 || ['ateh', 'e']
varaka || varakamizle || 0 || ['varaka', 'miz', 'le']
üniter || üniterlerınki || 0 || ['üniter', 'ler', 'ın', 'ki']
mıncık || mıncıkınkiyla || 0 || ['mıncık', 'ın', 'ki', 'y', 'la']
korgan || korgana || 1 || ['korgan', 'a']
kartuş || kartuşimkiyü || 0 || ['kartuş', 'im', 'ki', 'y', 'ü']
bedayi || bedayiyle || 1 || ['bedayi', 'y', 'le']
güce || gücelerimki || 1 || ['güce', 'ler', 'im', 'ki']
ispari || ispariden || 1 || ['ispari', 'den']
çulpan || çulpandenkia || 0 || ['çulpan', 'de', 'n', 'ki', 'a']
fissür || fissürlarumdankie || 0 || ['fissür', 'lar', 'um', 'da', 'n', 'ki', 'e']
kurban || kurbanlardenki || 0 || ['kurban', 'lar', 'de', 'n', 'ki']
beis || beisınkilarda || 0 || ['beis', 'ın', 'ki', 'lar', 'da']
rus || ruse || 0 || ['rus', 'e']
somurt || somurtınızle || 0 || ['somurt', 'ınız', 'le']
inha || inhalerdankiım || 0 || ['inha', 'ler', 'da', 'n', 'ki', 'ım']
bela || belaya || 1 || ['bela', 'y', 'a']
masara || masaraleri || 0 || ['masara', 'ler', 'i']
bern || berni || 1 || ['bern', 'i']
uzlet || uzletlarü || 0 || ['uzlet', 'lar', 'ü']
kavara || kavarayla || 1 || ['kavara', 'y', 'la']
mutat || mutatden || 0 || ['mutat', 'den']
şantaj || şantajleralarıyinkida || 0 || ['şantaj', 'ler', 'a', 'ları', 'y', 'in', 'ki', 'da']
aleni || aleninızla || 0 || ['aleni', 'nız', 'la']
ocak || ocakdan || 1 || ['ocak', 'dan']
çaprak || çaprakla || 1 || ['çaprak', 'la']
sure || sureyle || 1 || ['sure', 'y', 'le']
hilvan || hilvanü || 0 || ['hilvan', 'ü']
memnu || memnuyunkii || 1 || ['memnu', 'y', 'un', 'ki', 'i']
morg || morgimkiden || 0 || ['morg', 'im', 'ki', 'den']
heyet || heyetlardankiim || 0 || ['heyet', 'lar', 'da', 'n', 'ki', 'im']
gamba || gambamizle || 0 || ['gamba', 'miz', 'le']
rayiç || rayiçlerle || 1 || ['rayiç', 'ler', 'le']
timing || timingdenkia || 0 || ['timing', 'de', 'n', 'ki', 'a']
mektup || mektupdenkiımız || 0 || ['mektup', 'de', 'n', 'ki', 'ımız']
ivgi || ivgiden || 1 || ['ivgi', 'den']
buşon || buşona || 1 || ['buşon', 'a']
taş || taşımdan || 1 || ['taş', 'ım', 'dan']
sere || sereyı || 0 || ['sere', 'y', 'ı']
tatmin || tatminden || 1 || ['tatmin', 'den']
cikcik || cikcikla || 0 || ['cikcik', 'la']
tedriç || tedriçınkiya || 0 || ['tedriç', 'ın', 'ki', 'y', 'a']
menüet || menüetlerla || 0 || ['menüet', 'ler', 'la']
sancak || sancakle || 0 || ['sancak', 'le']
şecaat || şecaatınkiyü || 0 || ['şecaat', 'ın', 'ki', 'y', 'ü']
yeni || yeniyla || 0 || ['yeni', 'y', 'la']
buruş || buruşdankilar || 0 || ['buruş', 'da', 'n', 'ki', 'lar']
baykuş || baykuşı || 0 || ['baykuş', 'ı']
fötr || fötrdenkium || 0 || ['fötr', 'de', 'n', 'ki', 'um']
gazoz || gazozdan || 1 || ['gazoz', 'dan']
anut || anutümüza || 0 || ['anut', 'ümüz', 'a']
ölç || ölçı || 0 || ['ölç', 'ı']
borik || borikla || 0 || ['borik', 'la']
elbise || elbiseye || 1 || ['elbise', 'y', 'e']
cop || copu || 1 || ['cop', 'u']
telek || teleklera || 0 || ['telek', 'ler', 'a']
bozlak || bozlakden || 0 || ['bozlak', 'den']
plân || plânlarimki || 0 || ['plân', 'lar', 'im', 'ki']
merhem || merhemı || 0 || ['merhem', 'ı']
sofa || sofayı || 1 || ['sofa', 'y', 'ı']
video || videomkiye || 1 || ['video', 'm', 'ki', 'y', 'e']
cevaz || cevaza || 1 || ['cevaz', 'a']
sinyal || sinyala || 1 || ['sinyal', 'a']
şokola || şokolalerle || 0 || ['şokola', 'ler', 'le']
rom || roma || 1 || ['rom', 'a']
adale || adaleyle || 1 || ['adale', 'y', 'le']
mecaz || mecazü || 0 || ['mecaz', 'ü']
kapı || kapımize || 0 || ['kapı', 'miz', 'e']
sataş || sataşdankidan || 0 || ['sataş', 'da', 'n', 'ki', 'dan']
ateş || ateşa || 0 || ['ateş', 'a']
cıdağı || cıdağıyı || 1 || ['cıdağı', 'y', 'ı']
dönel || dönellerunkiya || 0 || ['dönel', 'ler', 'un', 'ki', 'y', 'a']
april || aprilı || 0 || ['april', 'ı']
gergef || gergefumdankiu || 0 || ['gergef', 'um', 'da', 'n', 'ki', 'u']
çıtpıt || çıtpıta || 1 || ['çıtpıt', 'a']
abart || abartle || 0 || ['abart', 'le']
terlik || terlika || 0 || ['terlik', 'a']
şali || şalilare || 0 || ['şali', 'lar', 'e']
akar || akarı || 1 || ['akar', 'ı']
alaka || alakaya || 1 || ['alaka', 'y', 'a']
ançüez || ançüezle || 1 || ['ançüez', 'le']
turp || turplarden || 0 || ['turp', 'lar', 'den']
baskil || baskilunkiyla || 0 || ['baskil', 'un', 'ki', 'y', 'la']
rupi || rupidenkilarumuza || 0 || ['rupi', 'de', 'n', 'ki', 'lar', 'umuz', 'a']
hurufi || hurufiya || 0 || ['hurufi', 'y', 'a']
meyyal || meyyalimi || 0 || ['meyyal', 'im', 'i']
yeis || yeisimdankiden || 0 || ['yeis', 'im', 'da', 'n', 'ki', 'den']
adi || adilarama || 0 || ['adi', 'lar', 'a', 'm', 'a']
arasta || arastadankiler || 1 || ['arasta', 'da', 'n', 'ki', 'ler']
loder || loderdankilar || 0 || ['loder', 'da', 'n', 'ki', 'lar']
teltik || teltikdenkilerden || 1 || ['teltik', 'de', 'n', 'ki', 'ler', 'den']
reşme || reşmelerden || 1 || ['reşme', 'ler', 'den']
ihtar || ihtarle || 0 || ['ihtar', 'le']
elveda || elvedalarıyünki || 0 || ['elveda', 'ları', 'y', 'ün', 'ki']
hayda || haydalera || 0 || ['hayda', 'ler', 'a']
puan || puanü || 0 || ['puan', 'ü']
sınan || sınani || 0 || ['sınan', 'i']
aziz || azizümünki || 0 || ['aziz', 'üm', 'ün', 'ki']
hırt || hırtinize || 0 || ['hırt', 'iniz', 'e']
bütey || büteyle || 1 || ['bütey', 'le']
epilog || epiloge || 0 || ['epilog', 'e']
tecim || tecimü || 0 || ['tecim', 'ü']
muska || muskayu || 0 || ['muska', 'y', 'u']
bişi || bişiyinkiümüz || 0 || ['bişi', 'y', 'in', 'ki', 'ümüz']
kız || kızdenkila || 0 || ['kız', 'de', 'n', 'ki', 'la']
sydney || sydneydenkiden || 1 || ['sydney', 'de', 'n', 'ki', 'den']
kayşa || kayşalardankimu || 0 || ['kayşa', 'lar', 'da', 'n', 'ki', 'm', 'u']
razı || razıyla || 1 || ['razı', 'y', 'la']
mönü || mönüden || 1 || ['mönü', 'den']
psişik || psişikdenkii || 1 || ['psişik', 'de', 'n', 'ki', 'i']
fibula || fibulaye || 0 || ['fibula', 'y', 'e']
lopur || lopurimizden || 0 || ['lopur', 'imiz', 'den']
domur || domuru || 1 || ['domur', 'u']
kaldır || kaldırü || 0 || ['kaldır', 'ü']
sandık || sandıkı || 1 || ['sandık', 'ı']
moka || mokayle || 0 || ['moka', 'y', 'le']
çetin || çetini || 1 || ['çetin', 'i']
fonda || fondaye || 0 || ['fonda', 'y', 'e']
şor || şorlara || 1 || ['şor', 'lar', 'a']
kibutz || kibutzdenkiümüz || 0 || ['kibutz', 'de', 'n', 'ki', 'ümüz']
ağla || ağlayle || 0 || ['ağla', 'y', 'le']
lama || lamaye || 0 || ['lama', 'y', 'e']
kck || kckinizdaki || 0 || ['kck', 'i', 'niz', 'da', 'ki']
darbe || darbedankiin || 0 || ['darbe', 'da', 'n', 'ki', 'in']
güneş || güneşalarıa || 0 || ['güneş', 'a', 'ları', 'a']
fahur || fahurayumdaki || 0 || ['fahur', 'a', 'y', 'u', 'm', 'da', 'ki']
nefret || nefretimla || 0 || ['nefret', 'im', 'la']
kotar || kotarlarden || 0 || ['kotar', 'lar', 'den']
genom || genomdenkilarla || 0 || ['genom', 'de', 'n', 'ki', 'lar', 'la']
mırra || mırradenkilerdan || 0 || ['mırra', 'de', 'n', 'ki', 'ler', 'dan']
ters || tersdan || 0 || ['ters', 'dan']
dalfes || dalfesı || 0 || ['dalfes', 'ı']
gülle || gülleyla || 0 || ['gülle', 'y', 'la']
yassı || yassılere || 0 || ['yassı', 'ler', 'e']
illa || illamı || 1 || ['illa', 'm', 'ı']
poşu || poşudenkia || 0 || ['poşu', 'de', 'n', 'ki', 'a']
alet || alete || 1 || ['alet', 'e']
ferace || feraceyunkiimiz || 0 || ['ferace', 'y', 'un', 'ki', 'imiz']
şip || şipumuzdenkiun || 0 || ['şip', 'umuz', 'de', 'n', 'ki', 'un']
alenen || alenenayeenle || 0 || ['alenen', 'a', 'y', 'e', 'e', 'n', 'le']
gergef || gergefle || 1 || ['gergef', 'le']
mano || manoyinkida || 0 || ['mano', 'y', 'in', 'ki', 'da']
mazi || mazisıdan || 0 || ['mazi', 'sı', 'dan']
samimi || samimiyunkiden || 0 || ['samimi', 'y', 'un', 'ki', 'den']
denşir || denşirdan || 0 || ['denşir', 'dan']
daha || dahaye || 0 || ['daha', 'y', 'e']
kırmız || kırmızdankiınız || 0 || ['kırmız', 'da', 'n', 'ki', 'ınız']
yaren || yarendankile || 0 || ['yaren', 'da', 'n', 'ki', 'le']
hdp || hdpleru || 0 || ['hdp', 'ler', 'u']
sancak || sancaki || 0 || ['sancak', 'i']
etilen || etilendenkile || 1 || ['etilen', 'de', 'n', 'ki', 'le']
tahril || tahrilu || 0 || ['tahril', 'u']
otist || otistünkiyle || 0 || ['otist', 'ün', 'ki', 'y', 'le']
muhbir || muhbirümüzdankila || 0 || ['muhbir', 'ümüz', 'da', 'n', 'ki', 'la']
besle || besleyü || 0 || ['besle', 'y', 'ü']
yatak || yatakünkiya || 0 || ['yatak', 'ün', 'ki', 'y', 'a']
ördek || ördekdankila || 0 || ['ördek', 'da', 'n', 'ki', 'la']
himaye || himayeyla || 0 || ['himaye', 'y', 'la']
hora || horayle || 0 || ['hora', 'y', 'le']
işit || işitinizü || 0 || ['işit', 'iniz', 'ü']
zükam || zükama || 1 || ['zükam', 'a']
şayan || şayane || 0 || ['şayan', 'e']
pafta || paftayü || 0 || ['pafta', 'y', 'ü']
cif || cifunkiyla || 0 || ['cif', 'un', 'ki', 'y', 'la']
pianta || piantayle || 0 || ['pianta', 'y', 'le']
pogrom || pogromlerimkiyle || 0 || ['pogrom', 'ler', 'im', 'ki', 'y', 'le']
fantom || fantomalarıden || 0 || ['fantom', 'a', 'ları', 'den']
sakal || sakale || 0 || ['sakal', 'e']
kabar || kabarünkiya || 0 || ['kabar', 'ün', 'ki', 'y', 'a']
sSCB || sSCBa || 1 || ['sSCB', 'a']
efor || eforümimkidan || 0 || ['efor', 'üm', 'im', 'ki', 'dan']
küsü || küsüye || 1 || ['küsü', 'y', 'e']
terör || terördenkila || 0 || ['terör', 'de', 'n', 'ki', 'la']
ajan || ajanleru || 0 || ['ajan', 'ler', 'u']
damat || damatle || 0 || ['damat', 'le']
menafi || menafiyınkile || 0 || ['menafi', 'y', 'ın', 'ki', 'le']
şişman || şişmandan || 1 || ['şişman', 'dan']
salkı || salkıyla || 1 || ['salkı', 'y', 'la']
lavaj || lavaju || 0 || ['lavaj', 'u']
bap || baplerle || 0 || ['bap', 'ler', 'le']
kabana || kabanayünkilere || 0 || ['kabana', 'y', 'ün', 'ki', 'ler', 'e']
avam || avamınkiyle || 1 || ['avam', 'ın', 'ki', 'y', 'le']
şalupa || şalupalere || 0 || ['şalupa', 'ler', 'e']
ilkah || ilkahden || 0 || ['ilkah', 'den']
rölyef || rölyefünkiyi || 0 || ['rölyef', 'ün', 'ki', 'y', 'i']
yalama || yalamayınkie || 1 || ['yalama', 'y', 'ın', 'ki', 'e']
kefe || kefeyla || 0 || ['kefe', 'y', 'la']
frank || frankunkiya || 0 || ['frank', 'un', 'ki', 'y', 'a']
mısdak || mısdaklaru || 0 || ['mısdak', 'lar', 'u']
nemrut || nemrute || 0 || ['nemrut', 'e']
ceride || ceridedankidan || 0 || ['ceride', 'da', 'n', 'ki', 'dan']
geçin || geçinden || 1 || ['geçin', 'den']
yanşak || yanşakdan || 1 || ['yanşak', 'dan']
halis || halisınızinkilerü || 0 || ['halis', 'ı', 'nız', 'in', 'ki', 'ler', 'ü']
trata || tratadankilarun || 0 || ['trata', 'da', 'n', 'ki', 'lar', 'un']
ayıp || ayıpe || 0 || ['ayıp', 'e']
skink || skinkle || 1 || ['skink', 'le']
haşiv || haşivlerden || 1 || ['haşiv', 'ler', 'den']
güce || gücemızinkiyle || 0 || ['güce', 'mız', 'in', 'ki', 'y', 'le']
engin || enginımızla || 0 || ['engin', 'ımız', 'la']
kuzgun || kuzgundan || 1 || ['kuzgun', 'dan']
ege || egedan || 0 || ['ege', 'dan']
denaet || denaetlereninki || 1 || ['denaet', 'ler', 'e', 'n', 'in', 'ki']
avlu || avluyle || 0 || ['avlu', 'y', 'le']
vahi || vahidan || 0 || ['vahi', 'dan']
reyhan || reyhanunkiden || 0 || ['reyhan', 'un', 'ki', 'den']
dâr || dârla || 1 || ['dâr', 'la']
tost || tosti || 0 || ['tost', 'i']
cop || copdenkila || 0 || ['cop', 'de', 'n', 'ki', 'la']
meskut || meskutı || 0 || ['meskut', 'ı']
fehim || fehimü || 0 || ['fehim', 'ü']
goblen || goblendenkilarımız || 0 || ['goblen', 'de', 'n', 'ki', 'lar', 'ımız']
idol || idolla || 1 || ['idol', 'la']
kulle || kulleyla || 0 || ['kulle', 'y', 'la']
cellat || cellati || 0 || ['cellat', 'i']
filiz || filizımızi || 0 || ['filiz', 'ı', 'mız', 'i']
tırt || tırtinkiler || 0 || ['tırt', 'in', 'ki', 'ler']
favori || favorimkimda || 0 || ['favori', 'm', 'ki', 'm', 'da']
ceyhan || ceyhane || 0 || ['ceyhan', 'e']
fincan || fincandan || 1 || ['fincan', 'dan']
edirne || edirneleru || 0 || ['edirne', 'ler', 'u']
çapul || çapuldenkilarsı || 0 || ['çapul', 'de', 'n', 'ki', 'lar', 'sı']
cüda || cüdayle || 0 || ['cüda', 'y', 'le']
kilüs || kilüsü || 1 || ['kilüs', 'ü']
liboş || liboşdan || 1 || ['liboş', 'dan']
bula || bulalerınki || 0 || ['bula', 'ler', 'ın', 'ki']
kasvet || kasvetı || 0 || ['kasvet', 'ı']
kıpkıp || kıpkıpla || 1 || ['kıpkıp', 'la']
tanzir || tanziru || 0 || ['tanzir', 'u']
derpiş || derpişle || 1 || ['derpiş', 'le']
draje || drajeyünkidan || 0 || ['draje', 'y', 'ün', 'ki', 'dan']
tulum || tuluma || 1 || ['tulum', 'a']
şeri || şeriyla || 0 || ['şeri', 'y', 'la']
köşek || köşekla || 0 || ['köşek', 'la']
örf || örflarla || 0 || ['örf', 'lar', 'la']
seter || seterlarle || 0 || ['seter', 'lar', 'le']
oflaz || oflazimkiyi || 0 || ['oflaz', 'im', 'ki', 'y', 'i']
abuli || abuliya || 0 || ['abuli', 'y', 'a']
kofa || kofaya || 1 || ['kofa', 'y', 'a']
matbaa || matbaaden || 0 || ['matbaa', 'den']
tımar || tımarü || 0 || ['tımar', 'ü']
fayda || faydayu || 0 || ['fayda', 'y', 'u']
ortez || ortezdankiı || 0 || ['ortez', 'da', 'n', 'ki', 'ı']
mesul || mesullarinki || 0 || ['mesul', 'lar', 'in', 'ki']
lostra || lostralarü || 0 || ['lostra', 'lar', 'ü']
haf || hafe || 0 || ['haf', 'e']
piyano || piyanodan || 1 || ['piyano', 'dan']
agraf || agrafle || 0 || ['agraf', 'le']
kuduz || kuduzle || 0 || ['kuduz', 'le']
sakat || sakatla || 1 || ['sakat', 'la']
eser || eserle || 1 || ['eser', 'le']
gala || galayle || 0 || ['gala', 'y', 'le']
alatav || alatavdan || 1 || ['alatav', 'dan']
abaza || abazayi || 0 || ['abaza', 'y', 'i']
hulus || huluse || 0 || ['hulus', 'e']
derhal || derhaldenkiü || 0 || ['derhal', 'de', 'n', 'ki', 'ü']
maya || mayadan || 1 || ['maya', 'dan']
şebek || şebekısıdaki || 0 || ['şebek', 'ı', 'sı', 'da', 'ki']
aklan || aklandankisı || 0 || ['aklan', 'da', 'n', 'ki', 'sı']
can || canlarimkiya || 0 || ['can', 'lar', 'im', 'ki', 'y', 'a']
afşar || afşarinizınki || 0 || ['afşar', 'i', 'niz', 'ın', 'ki']
tadat || tadatı || 1 || ['tadat', 'ı']
kalçın || kalçındankile || 1 || ['kalçın', 'da', 'n', 'ki', 'le']
koy || koyünkiyla || 0 || ['koy', 'ün', 'ki', 'y', 'la']
taraça || taraçaden || 0 || ['taraça', 'den']
tıgala || tıgalayinkiden || 0 || ['tıgala', 'y', 'in', 'ki', 'den']
nafi || nafinizla || 0 || ['nafi', 'niz', 'la']
mozart || mozartünkiyla || 0 || ['mozart', 'ün', 'ki', 'y', 'la']
heyhey || heyheye || 1 || ['heyhey', 'e']
tefrik || tefrikle || 1 || ['tefrik', 'le']
cenah || cenahu || 0 || ['cenah', 'u']
tesvit || tesvitalarıu || 0 || ['tesvit', 'a', 'ları', 'u']
âyet || âyetınkilar || 0 || ['âyet', 'ın', 'ki', 'lar']
frişka || frişkayi || 0 || ['frişka', 'y', 'i']
dalfes || dalfesa || 0 || ['dalfes', 'a']
hurafe || hurafeyinkii || 1 || ['hurafe', 'y', 'in', 'ki', 'i']
bordür || bordüri || 0 || ['bordür', 'i']
yülgü || yülgüyü || 1 || ['yülgü', 'y', 'ü']
puset || pusete || 1 || ['puset', 'e']
üsküre || üsküreya || 0 || ['üsküre', 'y', 'a']
halife || halifelerunki || 0 || ['halife', 'ler', 'un', 'ki']
guguk || gugukle || 0 || ['guguk', 'le']
ayvan || ayvandankisi || 1 || ['ayvan', 'da', 'n', 'ki', 'si']
demeç || demeçinkilarle || 0 || ['demeç', 'in', 'ki', 'lar', 'le']
ortam || ortame || 0 || ['ortam', 'e']
fevk || fevka || 0 || ['fevk', 'a']
çağa || çağadan || 1 || ['çağa', 'dan']
laklak || laklakle || 0 || ['laklak', 'le']
zula || zulayü || 0 || ['zula', 'y', 'ü']
küba || kübayla || 1 || ['küba', 'y', 'la']
haiti || haitiden || 1 || ['haiti', 'den']
tasgir || tasgirimkilare || 0 || ['tasgir', 'im', 'ki', 'lar', 'e']
akyaka || akyakasıyle || 0 || ['akyaka', 'sı', 'y', 'le']
saki || sakisıye || 0 || ['saki', 'sı', 'y', 'e']
ilgeç || ilgeçınkida || 0 || ['ilgeç', 'ın', 'ki', 'da']
süven || süveninkilar || 0 || ['süven', 'in', 'ki', 'lar']
layiha || layihadankiı || 0 || ['layiha', 'da', 'n', 'ki', 'ı']
cümle || cümlelerinizla || 0 || ['cümle', 'ler', 'i', 'niz', 'la']
tanla || tanladenkiı || 0 || ['tanla', 'de', 'n', 'ki', 'ı']
rezerv || rezervla || 0 || ['rezerv', 'la']
sergen || sergenlerle || 1 || ['sergen', 'ler', 'le']
imla || imlalarinkim || 0 || ['imla', 'lar', 'in', 'ki', 'm']
kutan || kutanlerdan || 0 || ['kutan', 'ler', 'dan']
lüknet || lükneta || 0 || ['lüknet', 'a']
zahit || zahitu || 0 || ['zahit', 'u']
mistır || mistıru || 0 || ['mistır', 'u']
nefes || nefese || 1 || ['nefes', 'e']
şahne || şahnedankiler || 0 || ['şahne', 'da', 'n', 'ki', 'ler']
işkine || işkinedankilar || 0 || ['işkine', 'da', 'n', 'ki', 'lar']
sahaf || sahaflerü || 0 || ['sahaf', 'ler', 'ü']
düyun || düyundankiü || 0 || ['düyun', 'da', 'n', 'ki', 'ü']
arena || arenayünkinızdan || 0 || ['arena', 'y', 'ün', 'ki', 'nız', 'dan']
eşkıya || eşkıyaya || 1 || ['eşkıya', 'y', 'a']
mühlet || mühletı || 0 || ['mühlet', 'ı']
diye || diyeyla || 0 || ['diye', 'y', 'la']
zamk || zamkdan || 1 || ['zamk', 'dan']
lehtar || lehtarimizdankilerden || 0 || ['lehtar', 'i', 'miz', 'da', 'n', 'ki', 'ler', 'den']
girit || giritla || 0 || ['girit', 'la']
kekeme || kekemelarınkim || 0 || ['kekeme', 'lar', 'ın', 'ki', 'm']
huy || huyden || 0 || ['huy', 'den']
senato || senatodenki || 0 || ['senato', 'de', 'n', 'ki']
ararot || ararotunkilere || 1 || ['ararot', 'un', 'ki', 'ler', 'e']
dozer || dozerdan || 0 || ['dozer', 'dan']
haşat || haşatunkiyı || 0 || ['haşat', 'un', 'ki', 'y', 'ı']
suret || suretü || 0 || ['suret', 'ü']
abosa || abosadankia || 0 || ['abosa', 'da', 'n', 'ki', 'a']
güreş || güreşa || 0 || ['güreş', 'a']
çemre || çemredankilardan || 0 || ['çemre', 'da', 'n', 'ki', 'lar', 'dan']
kuhi || kuhiye || 1 || ['kuhi', 'y', 'e']
temcit || temcitle || 1 || ['temcit', 'le']
lahza || lahzaye || 0 || ['lahza', 'y', 'e']
şımar || şımardankile || 1 || ['şımar', 'da', 'n', 'ki', 'le']
azami || azamiyla || 0 || ['azami', 'y', 'la']
kesek || kesekeyenunki || 0 || ['kesek', 'e', 'y', 'e', 'n', 'un', 'ki']
mimoza || mimozalari || 0 || ['mimoza', 'lar', 'i']
külot || külotınkida || 0 || ['külot', 'ın', 'ki', 'da']
piyan || piyanımıze || 0 || ['piyan', 'ımız', 'e']
sümek || sümekdankimız || 0 || ['sümek', 'da', 'n', 'ki', 'mız']
tahkim || tahkimümüzdan || 0 || ['tahkim', 'ümüz', 'dan']
yiddiş || yiddişlardenkiden || 0 || ['yiddiş', 'lar', 'de', 'n', 'ki', 'den']
enik || enikı || 0 || ['enik', 'ı']
tökez || tökeze || 1 || ['tökez', 'e']
yelin || yelinü || 0 || ['yelin', 'ü']
elaman || elamanalarıdan || 1 || ['elaman', 'a', 'ları', 'dan']
verona || veronaya || 1 || ['verona', 'y', 'a']
form || formisii || 0 || ['form', 'i', 'si', 'i']
frenk || frenki || 1 || ['frenk', 'i']
debboy || debboyu || 1 || ['debboy', 'u']
düldül || düldüli || 0 || ['düldül', 'i']
tahmis || tahmisü || 0 || ['tahmis', 'ü']
yalaza || yalazadankila || 0 || ['yalaza', 'da', 'n', 'ki', 'la']
evlat || evlatinizi || 0 || ['evlat', 'iniz', 'i']
fol || folle || 0 || ['fol', 'le']
boğak || boğakdankileru || 0 || ['boğak', 'da', 'n', 'ki', 'ler', 'u']
madun || madununkilerda || 0 || ['madun', 'un', 'ki', 'ler', 'da']
fen || fendankiim || 0 || ['fen', 'da', 'n', 'ki', 'im']
gördek || gördeklerdan || 0 || ['gördek', 'ler', 'dan']
kura || kurayle || 0 || ['kura', 'y', 'le']
midyat || midyatısıdan || 1 || ['midyat', 'ı', 'sı', 'dan']
lob || lobınızdeki || 0 || ['lob', 'ı', 'nız', 'de', 'ki']
kıvrak || kıvrakden || 0 || ['kıvrak', 'den']
akil || akilayime || 0 || ['akil', 'a', 'y', 'i', 'm', 'e']
puhu || puhularle || 0 || ['puhu', 'lar', 'le']
şişe || şişeye || 1 || ['şişe', 'y', 'e']
ziynet || ziynetiyenla || 0 || ['ziynet', 'i', 'y', 'e', 'n', 'la']
patrik || patrikla || 0 || ['patrik', 'la']
sekte || sektemkilar || 0 || ['sekte', 'm', 'ki', 'lar']
larva || larvayi || 0 || ['larva', 'y', 'i']
seğmen || seğmenden || 1 || ['seğmen', 'den']
ferdâ || ferdâlerdenki || 1 || ['ferdâ', 'ler', 'de', 'n', 'ki']
yoz || yozımla || 0 || ['yoz', 'ım', 'la']
isteka || istekalerinki || 0 || ['isteka', 'ler', 'in', 'ki']
fisyon || fisyonla || 1 || ['fisyon', 'la']
trişin || trişinden || 1 || ['trişin', 'den']
